x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.13983545754491686,0.02108143818707085,0.10218208092817245,0.15174401983607633,-0.2792200609936041,0.05787972931486426,-0.25258517358982696,-0.057310051410065434,0.037978023432660366,0.11810307683800035,0.19734132887519912,0.15805542199315212,-0.021560187378843132,-0.054242088004347704,-0.13691830320430892,0.23046389789130797,0.10911428259121149,0.05892737177055036,0.09432169622813,0.18447516202695277,0.14491488500092115,-0.112253956642519,-0.052666015666096834,0.18107958361017853,-0.0807905447206668,-0.16495719757375849,0.006456418855612632,-0.18152083398244337,0.15029361718182546,0.14917000873458597,-0.0736683709277775,0.13024744605265226,-0.1957314843314068,0.11435427377619821,-0.046539593747100316,0.07303034104546174,0.25317960157758024,-0.0475976697042859,0.0007065998600638557,-0.00878564174741564,-0.2719170459118228,0.016019782404057256,0.05173648501818043,-0.03659851809062931,0.24932055703744205,0.035479624432167775,-0.11050898892181726,0.07299496424942348,-0.2284298937897538,-0.04657307372949676,0.1969076171899459,0.026353365807687434,-0.05642876974109592,-0.019413538218128603,0.013192542387496967,0.007957867432748372,-0.0015799837739323697,-0.0016124275991736825,0.0002923850677443371,-2.8623705761648965e-5
-0.15029376828413454,0.016380888508742412,0.09799474604631249,0.07477709259530325,-0.3362572665878066,0.0027338849724675386,-0.17642710070975878,0.02145110927148217,0.08913564766826887,0.21514477907641472,0.10800582353226991,0.04234513690178919,-0.1710141200502574,-0.16153251431667084,-0.14638117966611952,0.08854067474626946,-0.09902352036906212,0.17910361095668836,0.1843920795976005,-0.012118700218396103,-0.03731262980485195,-0.18594390554878407,-0.13590785471038022,-0.12267476322406148,0.03834793991497154,-0.16887865515838152,0.14054509103383148,0.1661087580606213,0.0036242416101681402,0.11237435968333581,0.22608493726413212,-0.1339883245429495,0.019195584709251874,0.033083572447525224,0.21361452469957765,-0.14799612794008865,-0.1253544649287845,-0.012285152856421871,-0.1858638036373143,0.006416391634441548,0.23810549379496831,-0.002410366686351778,0.09997849470956957,0.0497760527004019,-0.261360012613131,-0.03558652394493947,0.023178264943938445,-0.08707494439462116,0.2487744190378069,0.04924822835751139,-0.16371025120214758,-0.02793348096419078,0.0425166890271797,0.0165906915238552,-0.009524654544801399,-0.0062393739174050195,0.0010469537428979478,0.001235815923515765,-0.00022429146134828049,2.3373287198369397e-5
-0.15719808849927944,0.012075887581562772,0.09142744341557599,-0.010346909537216937,-0.35700523362427894,-0.02592310888456384,-0.06459256603852147,0.09673349271623224,0.11968629750570359,0.20525392818310967,-0.03514878501147488,-0.09966157006659243,-0.21162043790395305,-0.1345525631425873,-0.025330264098179067,-0.12557930175312534,-0.22176611420564749,0.07475127659075664,0.03570525508065553,-0.17011279644367266,-0.1856702424263633,0.03506640587876412,0.013943274212871498,-0.18950563707524687,0.11474339462383633,0.16095462018735518,-0.027323953451005835,0.13270837357577592,-0.18259209690026867,-0.18071304566695734,-0.06615516499527276,-0.028909197469893566,0.19894585075636712,-0.12351769087207665,-0.181938177495221,0.08365797726346794,-0.10870394669148453,0.03836461516598784,0.2644681491079467,0.016258221805172335,-0.09271706113862481,0.003711929930825822,-0.22021590708021876,-0.06806424816291037,0.22121733661880855,0.027178445817021724,0.062292070749421585,0.10449262690206798,-0.25500745644442857,-0.052330640782932814,0.13478281617603166,0.027960532557226622,-0.0322180459985889,-0.014069104208400261,0.00693335611409223,0.004924012054498425,-0.0006976228358635903,-0.0009772501347233425,0.00017641102611695714,-1.9320067284278597e-5
-0.1604329863662271,0.00804494802669386,0.08325820949731273,-0.09314748852207319,-0.33978720001184554,-0.02187039901645552,0.05072985731242472,0.14328612717673414,0.12185412374427466,0.09885015377188763,-0.1565090231482598,-0.17742412938857638,-0.12156875663724416,-0.004459730442366471,0.12612194981061295,-0.20721960354778934,-0.1252890951194175,-0.11530245367950148,-0.17788376958304358,-0.08167456218303212,-0.06871317149332905,0.18185274228377077,0.16351764647807715,0.08365702473021493,-0.021645466645066835,0.1553833171336561,-0.16471109015465488,-0.18303412378683978,0.06778351779298702,-0.02257212832686345,-0.20187831072264206,0.1292949185410978,-0.19428007217236015,0.07343285196931398,-0.03394914443891428,0.04252103547111789,0.268184618157962,-0.01242321163574156,-0.18531337144739407,-0.024508176755758903,-0.09754719498439356,-0.0277572362340986,0.27461521070748546,0.07959841441928653,-0.13920298961655955,-0.004526307882150818,-0.13869982674642495,-0.12435327682230124,0.25038425826585115,0.055401789586105255,-0.11010855567862655,-0.027269464789855924,0.02438362250147406,0.011815746800419635,-0.005038873587664042,-0.003954478415593599,0.0004574496223702859,0.0007967219272283221,-0.00014386945649563776,1.6404632214306325e-5
-0.16007120118210627,0.0042430272087709085,0.07481895706990346,-0.16462812751647765,-0.2902018227119978,0.011154680941233588,0.14026405948381712,0.14664181054062408,0.09797789116558317,-0.0505069948711425,-0.20100353003453855,-0.1434575579415006,0.030310158765825615,0.12029916041131343,0.1892888618441721,-0.09299263323487274,0.09128145506607348,-0.16503180681133672,-0.18991227548924672,0.11497304046374622,0.15910651911855803,0.034921281451287624,0.05210217408193047,0.19812204431709557,-0.1425983684426987,-0.15420475186328708,0.04404535026826061,-0.08518640700808862,0.17664570901624943,0.1697121800602507,0.1902033933385589,-0.0525561042005888,-0.047286079306711123,0.04421089095704728,0.22663288181774605,-0.1101976800368503,-0.2206841126227907,-0.02193893415238607,-0.008271255965379578,-0.0023561744068235635,0.24493657152085138,0.060939564001655594,-0.24568866024268862,-0.06894872042694794,0.031309246734802954,-0.034333578406263304,0.19971855970478378,0.14497592693845224,-0.237134430943997,-0.05780331601663616,0.08931753617912169,0.026083790407708765,-0.018210565585797797,-0.00986670807834028,0.003658772599346459,0.0032607026343005052,-0.0002824713773903285,-0.000663775079406459,0.00012123319189705217,-1.4254597885843268e-5
-0.15615053402797854,0.0006184591882617405,0.06702399484062972,-0.2187528032095294,-0.21885698225490072,0.06153257782401008,0.18676964989948938,0.10683508840719973,0.056815110564239026,-0.17610658542837665,-0.15996393002707776,-0.019778108122565165,0.14805017849959656,0.1436947292841276,0.12277184866445742,0.09603474266338231,0.21960946880732257,-0.02265538639242738,0.01648194998951285,0.1531564935436222,0.17992218058451132,-0.16460379173793938,-0.15894117111407707,-0.03831965898683869,-0.011144018254481408,-0.15533848137585898,0.1803618575813771,0.18904916884585143,-0.13347633805256637,-0.04534044968544074,0.09900183526561694,-0.07865181814134622,0.242201497828953,-0.09483317965116746,-0.19483791292812683,0.06804979051285828,-0.003787090801006046,0.018075482969591966,0.19850276027121394,0.05092140980723217,-0.2799282632978245,-0.0758364696620633,0.1393222348048392,0.026118804690652087,0.08086357713634432,0.08475933299766056,-0.24019629608750578,-0.16318122946527652,0.2163955014169034,0.05908217850351942,-0.07174813714804569,-0.024428126533293126,0.013274542411817296,0.008264774179048112,-0.0026682944042353413,-0.002745990620212635,0.00015184383897084985,0.000561019744646854,-0.00010246073986835968,1.2439584426926498e-5
-0.14863814572162004,-0.003097416945455423,0.06034223676018308,-0.25278309601387106,-0.1377648922062007,0.1151648639094173,0.187780000458501,0.03643431746948711,0.008674624472871798,-0.2301403352400974,-0.06569349232081904,0.12216437097407543,0.17648401649803666,0.05245915015945534,-0.022478468351748732,0.185694756432956,0.15472050295478104,0.14713844004298665,0.20098464778414374,-0.008952502217188725,-0.03579569831798392,-0.11702336424770156,-0.1340421216653045,-0.21088568449388037,0.157386169361677,0.14370131509367706,-0.05504974891379561,0.05074820215363191,-0.14538074794493963,-0.13963801563606584,-0.2508047326885373,0.08768549877218772,-0.14384273676457565,0.03157083195554459,-0.041569265433667166,0.02668800522372228,0.22394334861062087,0.02289858141580753,-0.26113947383171754,-0.07976829112459322,0.1835034221863937,0.04932826324267561,0.011743828587326324,0.04414763637853538,-0.17345638720610007,-0.13593695180242155,0.2558068626763236,0.17396845468602687,-0.1884424272450933,-0.05878914945535856,0.0565418866746079,0.022314758934796508,-0.009373795025265683,-0.006939670457782404,0.0019448987897818654,0.002300028753450256,-5.715945522954957e-5,-0.000477293129399578,8.29465235579474e-5,-1.0603801838482418e-5
-0.1376331624818706,-0.007234416255471825,0.055098622954843086,-0.2669635246749068,-0.057614044763616694,0.16120232656955508,0.15230732390394583,-0.04540821439887821,-0.037846440270131815,-0.19967347608442051,0.0352141874482075,0.20750595872031638,0.12314564938584455,-0.08415960037539101,-0.1552738826453338,0.10734047023793386,-0.030590279911807575,0.1610384016817238,0.16908713774551923,-0.159924593255485,-0.20451910899948397,0.10351776722150453,0.09760149420332791,-0.032342666218445205,0.058965164928314925,0.17230618906680115,-0.19393433727246992,-0.18934220429034226,0.18272630587344163,0.08926889225377266,0.03235146114398837,0.022576544330595676,-0.13898662484146534,0.05533675318366698,0.2415731003948998,-0.07229791299932332,-0.25206559674713985,-0.053300552246088075,0.14949303943450912,0.05099477939008876,-0.0006547048134864578,0.018423799116852296,-0.1553074732982777,-0.1199880276333436,0.2260150683508227,0.1732984465249677,-0.2434543388897868,-0.1716526506478151,0.15342920005582025,0.055941341227503605,-0.042785671840098155,-0.01961178517716769,0.006319415882291806,0.0057172988289764665,-0.0013872775792060227,-0.0018337303609141375,-7.482681258163225e-6,0.0003990992366648405,-6.18349468731183e-5,8.45651977815498e-6
-0.12361533040869836,-0.01170432502106899,0.05150282928033357,-0.26388295812265117,0.012560511479370286,0.19488764306680936,0.09492484003997134,-0.12014472314521145,-0.07626144742687689,-0.10331600557424087,0.10685195305898941,0.19686164518270724,0.03258046326448816,-0.17202861874394867,-0.20499677860053836,-0.06042696147209301,-0.18205636935452527,0.006695681383719652,-0.026022633099528014,-0.11610836486334714,-0.12046753268638079,0.18469371464720807,0.18945467743384412,0.20255818222785318,-0.14703443631259575,-0.11846382544238733,0.05367723649372505,-0.0333262306280316,0.10812615175751458,0.10494763908713772,0.2444938088964222,-0.08654639731447955,0.25324673415893917,-0.058876321054391535,-0.18461421544469406,0.03535865428797435,0.06150451790028193,0.026855025416336158,0.0625878711202438,0.03142300771797024,-0.17592438262744392,-0.09727973078109078,0.2394675006003644,0.1708074227129567,-0.22710852605288456,-0.18252268622507586,0.20374262014333883,0.15222587735037624,-0.11291969367854582,-0.049135707726637834,0.029938338154508096,0.016013421258961047,-0.003948983512822291,-0.004422451048549408,0.000933613838510327,0.00131013055969275,4.615274093625922e-5,-0.0003145370319515006,4.132116347504988e-5,-5.896171946351281e-6
-0.10752554576692472,-0.01588019145437354,0.04953875900045934,-0.24757972933620445,0.06515832285365267,0.21643962398967292,0.031070270055662264,-0.17523750933096563,-0.10169241041480419,0.02384721755296739,0.13282578388038072,0.09792451907602069,-0.051914817194286055,-0.15535965166337024,-0.1504417152676131,-0.17663201663087608,-0.19830182156839402,-0.16424234000013457,-0.18283764637367145,0.06949718241020114,0.10050158728446341,0.012475566054755288,0.010756996922021747,0.12085398878621197,-0.1108061239171409,-0.19785945892639367,0.20654611755548016,0.18848326630036513,-0.2178310133275344,-0.11482583938414014,-0.15382939189656164,0.02132572973834567,-0.03920849390919843,-0.00776351414264323,-0.08172696605404786,0.021813921295748814,0.18183383733777497,0.045396954980949006,-0.22780017805955452,-0.11308483569242017,0.25606297699909,0.1424083981558455,-0.2372074843620512,-0.1731649825041614,0.180614628238566,0.15640980244612837,-0.1441911838905461,-0.11589789296388384,0.07141114154503672,0.03759261321865187,-0.01830079059944943,-0.011425775401753546,0.002172168130198035,0.0030240428495445504,-0.0005641291326914169,-0.0007683827239977903,-5.748376310280717e-5,0.00022218946915092408,-2.38567462083894e-5,3.1336195053938143e-6
-0.09053478391173367,-0.019048013082035617,0.04895900880168107,-0.22255407457782342,0.0954020453012648,0.2281504572835723,-0.025530933238812024,-0.20594219291967003,-0.11241633420255151,0.14698904637088084,0.11423624193965136,-0.04875430019010199,-0.1061091222073997,-0.04215909711363473,-0.01801911568738655,-0.1533893304674496,-0.0831302096099573,-0.18942897366003345,-0.1679328524080153,0.18659219837342325,0.19822609280418133,-0.1900949997956078,-0.1822670148812461,-0.15869129220815636,0.11075663774351707,0.0827956764677552,-0.04571359692412325,0.021900400999902647,-0.0667047406841206,-0.06896412443433451,-0.1831605449925785,0.06567334745625088,-0.24194006511262808,0.050922296795967686,0.27746599837212144,-0.03642890153240136,-0.27510105306080435,-0.09467818423165156,0.24265888729909957,0.1312608496549109,-0.21315704378881017,-0.12664740179958717,0.1639341609964518,0.12670200774075296,-0.10902784377227742,-0.10262850668392726,0.08046980935874594,0.06996245988654927,-0.03588572460100322,-0.022903096693317304,0.008954713131566094,0.006505769007742079,-0.0009496839747242941,-0.0016763296215138723,0.000286440721296086,0.00032632441567852916,4.332089460275506e-5,-0.00013211061300807958,1.0947862720808721e-5,-8.770691529436103e-7
-0.0736919258846858,-0.020921906425408043,0.049327960473585536,-0.19293221961826887,0.10311625192961231,0.23222265845955656,-0.06483162096947838,-0.21386463826337165,-0.11182761137275772,0.2418070014774324,0.06531670746281376,-0.1944955759064226,-0.12209881852357177,0.11570371487567045,0.13816333486997406,-0.0007378620348055217,0.08730235777393681,-0.028573483697661713,-0.0011499012633081048,0.08809612688757883,0.06546755709743675,-0.14428733462022567,-0.12055301958176227,-0.2054063190034938,0.15078596186595117,0.23625093918057272,-0.23114882689880162,-0.20946578693155168,0.2710319060724472,0.14969364415684008,0.2924438506593413,-0.06545857147977462,0.26415209108489135,-0.03607270187306773,-0.22949818368649574,0.018186692255792905,0.18297860687302178,0.07527504436859114,-0.13809907394732412,-0.08065078514032609,0.10651993099293405,0.06841537583483956,-0.07295595306774572,-0.060615138237935295,0.04459836498200387,0.045333849020378125,-0.031222966444240607,-0.029123949948229394,0.012480084527203436,0.009609249389761543,-0.003043096103251472,-0.0025781755465209277,0.000270951714334694,0.0006487082936754394,-0.0001097827317553951,-7.951676001227703e-5,-1.9412915258518182e-5,5.9363180550013085e-5,-3.4101617200077428e-6,-1.6211294392998177e-7
-0.05777789831997727,-0.021678690464633193,0.04999814103590262,-0.1621005831977297,0.09279217786801117,0.23000253362623996,-0.0822084815475596,-0.20435532369406006,-0.10726316130619964,0.2970932758485745,0.007924471003960716,-0.3034208557732317,-0.10364885507475456,0.26002445520957296,0.2651421094611381,0.20996876976225848,0.22846718029655003,0.23591002923810261,0.2083936845347787,-0.19916927136476006,-0.19065342585971082,0.19612148303201077,0.17789704091530292,0.19167397848076587,-0.1336738192946693,-0.1672576973105294,0.1517242963670978,0.10842345986652936,-0.13616575276934753,-0.06244475323268958,-0.11978343506006284,0.019041434275153674,-0.09462069560726649,0.008241242547395944,0.07234204230558082,-0.003152538705033958,-0.05135466400979491,-0.024340414351832415,0.03496144265450077,0.021730343157463222,-0.024920964776866943,-0.01738288269922597,0.015749380334175556,0.014152658805069149,-0.009137283197520427,-0.00992605450300002,0.006227166454077324,0.006134137597621547,-0.002178819996921308,-0.0020323277568604636,0.0005314663205440023,0.0005292522110285636,-3.194721757734942e-5,-0.00012721954236533106,2.3656755954518105e-5,4.584478128621949e-6,4.10223827712608e-6,-1.483094376089622e-5,5.53803602740266e-7,1.6954022657306167e-7
