x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.035820724437072904,0.05608375300812885,-0.08804431421983996,0.13508881112396828,0.04441651748977227,-0.287511713206164,-0.006176099149489537,-0.006084782392902996,0.11792963798117183,0.2806366685059709,-0.013445355078229953,-0.05420577215657934,0.25516263860600524,0.0006864425217237445,-0.07771640035308051,-0.25973918085394,0.011888306924806658,0.023134126577876793,-0.24698137592632935,0.02252302075191868,0.03703909941462286,-0.033947955967315396,0.286465097685226,0.06951982657781162,-0.073092143520903,-0.14437001914370803,0.10831743368858833,0.14188441648680342,0.039225042192134886,-0.23724144118034557,0.012700749227465322,-0.12471963040502483,0.005563710664841459,0.24440523554914653,-0.08792085945256575,-0.061601685863286806,0.033063013759040694,-0.16192542015050132,0.1669072479972935,-0.14914081807561447,-0.06465085077583657,-0.23642404122322241,0.09249046665820351,0.15057068724483125,0.08916701643948557,-0.2396099518206161,-0.04923150163068005,0.0784171219473604,-0.20796252737520254,-0.009017637011107721,0.0966149475856594,0.0015784531248934364,-0.02492345727797987,0.003867219298697211,0.003346977411731289,-0.003909992797867053,-0.0009141470637344246,0.0005830300469745336,0.00010627883912589509,-5.016810561008639e-5
-0.044555789181476416,0.068224217923173,-0.09230197218151384,0.175388210347979,0.08319424505143896,-0.2659567716350635,0.013314278749662152,0.11068293234214739,0.08375456039238433,0.25767066721203313,0.14335109965968407,-0.022727952427501964,0.18801188147801437,0.2092963028259127,-0.03661563180774268,-0.14704413878230602,-0.17342274227010906,-0.15271901503648974,-0.07996571826679484,0.08235548650262772,0.25973994021317176,-0.0089612097382559,0.05804384074435643,0.03407918256070515,0.09625922882655687,0.2467103126813045,0.06648092392236125,0.1962829614810051,-0.08595159066967645,0.16677879290479453,0.018880950353951237,-0.15489502603833122,0.06780547499359094,-0.22058657433964673,0.0656431932980586,-0.15544196877334715,0.08042439229135831,0.14780377411450032,-0.17050402466111636,-0.01826906521608645,0.006484125381042094,0.29799666529660707,-0.04595896354706519,-0.0478099979686539,-0.1049213879835256,0.2728849547989723,0.004214779242263045,-0.054650959605034743,0.1727242473699193,0.018105003184003342,-0.06615310674764366,-0.009759776357371422,0.01763006559251419,-0.0003144209845998419,-0.002490923004573084,0.0024764732576042087,0.000638866759560007,-0.0003312024135878888,-7.112149768037646e-5,2.943912957326794e-5
-0.05509237708004511,0.08199010537018141,-0.08907885615623437,0.21313486446333058,0.13043808277540841,-0.21077627645797356,0.034435894145652776,0.21151792064494299,0.05088344553707746,0.1512001671566983,0.2391409012945092,0.0600627382988119,0.012821196024173337,0.258208244182618,-0.0094523116651066,0.11501793492609767,-0.14775228714947597,-0.1720771378576489,0.18691600986789977,-0.003484581126276443,0.08236627207417291,-0.014934226992734261,-0.2821183032202217,-0.03473510872398478,0.03574980485160263,0.13679782393400144,-0.1047372343349308,-0.22710132446734183,0.019804166791747707,0.1361707149198066,0.027142335088896977,0.25345263966273246,-0.05700829030169115,-0.002301888734458909,0.05719011076742319,0.24918056613745693,-0.13934934562490084,-0.07460607612623213,0.04740369328372879,0.1658100792124299,0.06181954251105112,-0.2711422147580953,0.022220373720909542,-0.06311974772897573,0.09620492909445968,-0.29028338813113375,0.01674109745456867,0.0473716353437441,-0.13507150203634188,-0.02692493271244012,0.0438996583402136,0.014057557745535403,-0.01289789217140333,-0.0013727845430946128,0.001930063277097105,-0.0016118001391851877,-0.00045988501947082094,0.00018847713131833754,5.009220460033825e-5,-1.7771982336031722e-5
-0.06755811719565118,0.09672745919726462,-0.07541189916310372,0.24114047133827643,0.18232107354819127,-0.1225444021256006,0.05246007036538767,0.2646299806247989,0.030466867458944686,-0.008524862826777583,0.21940950677535534,0.14241655163535177,-0.16052997352825543,0.09894678200305881,-0.009272503809737589,0.26834832112026186,0.04716183680102936,0.01496398193335301,0.18694238982850203,-0.12646973339584086,-0.2083719980376749,-0.013418322746508986,-0.11357193546136139,0.005472771594379248,-0.08553832914034312,-0.26553680879036096,0.016799365583063164,-0.12489175408949121,0.05374512856293323,-0.2521842867470702,-0.019664552120952472,-0.07554579998221184,-0.05472602457662958,0.21583751262742865,-0.12474453433773866,-0.18231671438869945,0.06982636086953391,-0.02230216990592635,0.10994773884953199,-0.2505042124371607,-0.07942998239459553,0.1718841137385113,-0.018461826447202234,0.16099165184130992,-0.09111460729761545,0.29037653207400566,-0.014465636482760766,-0.04809098062020534,0.09935794918231076,0.03274573343355333,-0.027998991430864525,-0.01553904224720734,0.009605887806835911,0.002077045017659096,-0.0015189246574098536,0.0010725835371351855,0.00033318727539874415,-0.00010648780387084028,-3.647106119225585e-5,1.0892756914758495e-5
-0.08174225395779906,0.11159284297261654,-0.04873152145553628,0.2510728176831729,0.2322729807845895,-0.01179592281772541,0.06082196186317127,0.2459387989509484,0.03200028214898595,-0.15983022703336922,0.08357799440732558,0.16459937018415846,-0.2102204459751484,-0.1429892336797022,-0.019587007375402494,0.14392507072894278,0.15758543004546402,0.20067931481812862,-0.0829598088535674,-0.0936298990258963,-0.14103458585165768,0.029908614362833295,0.25868662324668557,0.05048329853719318,0.024827353390102943,-0.10734407576204569,0.09978755207812676,0.26940806422181,-0.08158304374034696,0.03929133681256878,-0.050871175113944025,-0.1775271900584595,0.09283042346335474,-0.25148606726640815,0.05444752985160774,0.004640505750759777,0.05476926962433033,0.11977255574216177,-0.19226524382107696,0.2516020607255203,0.04112516921302914,-0.03374341118681716,0.008905583351099755,-0.2298950269820107,0.1009900543113236,-0.2744043928957153,-0.0016357248336990385,0.05072640141264863,-0.06859609942698844,-0.03506548402857601,0.016851779354653797,0.015174855042884225,-0.007231821763945906,-0.0022385212314370607,0.0011978298829251055,-0.0007297392429318761,-0.00023886236302061992,5.910105723406188e-5,2.6928786054383758e-5,-6.793847205569317e-6
-0.0970907700906517,0.12550211943892428,-0.007646536641533189,0.23560315543001617,0.27108184319151146,0.10143895832704042,0.05296723747319229,0.1521478155956102,0.05709205567640231,-0.23403870602280394,-0.10039931228617707,0.10122751291738254,-0.09647862430953799,-0.25844171937177796,-0.0077135361912138625,-0.13435930835773283,0.03162527258902052,0.1614892635124492,-0.22418089310260894,0.06636998260077659,0.1648281406024567,0.056035813070835654,0.13682536199632298,-0.025377839823996752,0.10503837059182107,0.2675190025617238,-0.09718248280942468,0.010192030801177178,0.005896108268358387,0.2140306493022842,0.0323228219576398,0.24413401420748265,-0.004164061799061203,0.08256693632871454,0.06275575341758383,0.1814226497366679,-0.11733292214410045,-0.1776488657208723,0.1621382315265524,-0.16913828527851976,0.013153066869624183,-0.10529148140785294,0.023745786702792038,0.2632912097237199,-0.12147919305330246,0.24601643631523934,0.02098977387094239,-0.05180687931984804,0.04421650984916857,0.03429252471366423,-0.009202691308911187,-0.013710164691752805,0.005480780519655629,0.002096985400855428,-0.0009388715298404016,0.0005063655840608847,0.00016829465106943386,-3.08743973579384e-5,-1.979601621206195e-5,4.344848636299997e-6
-0.11261943769743583,0.1370936206285271,0.04705117035276112,0.19135242862335328,0.2882847539506657,0.19188598128906015,0.025494572189215903,0.008572275774124177,0.09530113076575653,-0.1916946572698435,-0.2238467014195193,-0.01656642900526878,0.09342165609862274,-0.14111218945063936,0.0388275738759673,-0.2620775196519835,-0.16260966778049343,-0.05332643380468633,-0.01884111093366269,0.13095933463741122,0.1805134121196113,0.0021548390473726453,-0.23755128352252933,-0.08749866699389174,-0.07537893179455567,0.04863169204752296,-0.07249078721435666,-0.2501473014083529,0.10675969298429183,-0.19683812866232617,0.05724342078826,-0.06105149959266859,-0.07574751640343487,0.1602244095875579,-0.10003101084077354,-0.26425517540819976,0.0808943705321018,0.15378000369181427,-0.059397962621691835,0.027864715501484786,-0.04160699013497371,0.21407814475169676,-0.0755239770383001,-0.26297653248123937,0.1410110430663516,-0.2094402141525518,-0.035939697711926066,0.04970359082319671,-0.02632533042037003,-0.031062463452579663,0.00418058835481766,0.011639429400464307,-0.0041191393332685455,-0.0017939159863957777,0.0007242872049273942,-0.0003560596853322412,-0.00011682156270914623,1.3147164749850726e-5,1.4225720750596013e-5,-2.876986186716021e-6
-0.1269743425740728,0.1446661031727064,0.11167923578831682,0.1216655921768816,0.2756250725973419,0.23461241732163998,-0.018938500575780514,-0.13555120788388655,0.12619727761462857,-0.04919318261110034,-0.20361750653870728,-0.11790373057461857,0.2019676558918879,0.10150218876126851,0.08628845060266188,-0.09411666639353918,-0.14401285609874406,-0.17684800951751167,0.21936005274739676,0.023414881333392513,-0.12714240899814583,-0.06819974163784584,-0.13609814247058769,0.01565763859713373,-0.1272730990451829,-0.2532469148984077,0.15821169427946777,0.11142887658774098,-0.08044668166604112,-0.05415562050492812,-0.05601588514360755,-0.1851558342405482,0.046933943639282494,-0.27962701643926213,0.04118661970454839,0.1861303630959256,0.0006708294596791398,-0.04406676439565716,-0.04896228333856338,0.1261133272409804,0.031107100369803298,-0.27367505639430045,0.12718727041296524,0.235702715379051,-0.14883461253845034,0.16866870878776888,0.042968664835470384,-0.04413208297749474,0.014147045545216397,0.02613299871357684,-0.0011461158757779455,-0.009293597796481201,0.0029953691692499174,0.0014227760361318342,-0.0005425927487305339,0.000249587394108422,8.06007155356725e-5,-1.44802636472402e-6,-9.861847341086083e-6,1.9870083519252235e-6
-0.13867461985560436,0.1464268552211021,0.17963050642447495,0.037628371614954914,0.2312902402193265,0.213160315052775,-0.0696220847319722,-0.22579835468518433,0.12773686552241917,0.12261645539389432,-0.04599336938772826,-0.14440649268249722,0.12817983987511167,0.2369456538821123,0.07859029183106372,0.17331464401487423,0.08854389694515011,-0.07252720776349454,0.11526724942159287,-0.08677949422516747,-0.21846776596629572,-0.044915090597297064,0.22682681739699248,0.11841193115399179,0.11465366422182614,0.02409299024457507,0.015194134733788722,0.16307283093147856,-0.08000392566494151,0.23350918060061887,-0.045537838954358256,0.24694895791479138,0.031438765088962706,0.1721669835417294,0.03337060178517559,0.012549862150427235,-0.054840896221123175,-0.10262851507543481,0.11471986756214332,-0.2406185428468459,0.0026779793847939853,0.2783330966838351,-0.15758227428359747,-0.19025237069418688,0.13924210923659375,-0.12712961954950872,-0.041935744225354205,0.035837630352135996,-0.006498377221824336,-0.020284019610723937,-0.000428625377201286,0.006916471377676953,-0.002054732117269715,-0.0010491631700103275,0.0003869320809547633,-0.00016748854876809383,-5.472327007596811e-5,-6.044210273184469e-6,6.4982239388333696e-6,-1.423184213266565e-6
-0.14657082029725677,0.14132667181815015,0.24239970894121848,-0.04443177382494892,0.16287758347397827,0.1278367002854775,-0.11125145799313907,-0.2271208874217014,0.08665923369110513,0.23225242346985758,0.14777184221943387,-0.09380969683662559,-0.07993811715473302,0.13348665460708092,-0.0055207663299628755,0.2225574373140479,0.2251836453934944,0.09488105473519863,-0.17455063588487438,-0.06589285269920311,0.08261078284207418,0.05268642412882075,0.12130013066760328,0.005674786822077077,0.13516874109248694,0.21802848416421244,-0.18687960733641762,-0.18892388716796132,0.1438784730872525,-0.13729232408178643,0.08525303671151925,-0.06005715877857178,-0.050886552582739754,0.07972784537808254,-0.05416371792119912,-0.21191293533549638,0.05439107609073125,0.21187796639050524,-0.1241048875086061,0.27885475010254224,-0.03383440972508525,-0.2353301946549155,0.15475794162454246,0.1362061323707046,-0.11308699045438289,0.08759934540011095,0.034665545521977634,-0.02612859203945246,0.002135557594927756,0.014254906857859073,0.0009848019083658066,-0.004697174517735464,0.0012968632154319315,0.0007117995019835233,-0.0002564290522393542,0.0001016331615250124,3.4592193210641886e-5,9.587401024191422e-6,-3.934896765284135e-6,1.0165083682150966e-6
-0.15014995453449867,0.13006903924851013,0.2919498558169909,-0.10748349410013286,0.08815794203270486,-0.002272166392332088,-0.13337026404051186,-0.14127784102184904,0.007054509829624426,0.21735569404400448,0.24673453249841312,-0.01192794279690574,-0.2509643088031846,-0.10337887672852798,-0.11551807861514224,-0.002679339220778145,0.05369309291449398,0.10697570831733025,-0.18775677257408835,0.019373114435766316,0.24880341038849335,0.07822315220161617,-0.22882224178587546,-0.14160771957669022,-0.15839384950518304,-0.09736391310078839,0.06996868338772716,-0.029156714672606956,-0.0019831180570976633,-0.11125546616617635,0.00712349377069579,-0.1899327423045014,-0.001822458619669981,-0.27747232614712153,0.023651219563386006,0.29526180710986927,-0.021952740717217867,-0.2320223957470192,0.09231819213444092,-0.23697940280760815,0.04487698572972859,0.16312722935597632,-0.12121985303384818,-0.08330185325278382,0.07725800994079254,-0.05281033820572775,-0.023987209458884995,0.01648845995405117,-3.064034070840438e-5,-0.008753598992825712,-0.0009107810216557599,0.0027955909230068243,-0.0007264077529341856,-0.00042557560275768846,0.00015290762657876877,-5.241661280276644e-5,-1.8928986148303295e-5,-9.075822161142e-6,2.0660716531506473e-6,-6.699509287610983e-7
-0.14947671138573904,0.11511206144232981,0.3231121588447377,-0.13927646008852462,0.030206270985922257,-0.14520851609551463,-0.13683640893028906,-0.006964333233910221,-0.09083851880832265,0.08124953609003838,0.17867256714991045,0.05248105620446654,-0.22417046101205199,-0.2331099461639177,-0.1500614804120512,-0.22609579967793716,-0.22792096410111395,-0.01509483758322784,0.11693001183826847,0.06369147168627452,-0.047883972480405476,-0.03328376196365826,-0.08780861698702494,-0.015122992146451372,-0.11666209754637102,-0.15810910207336523,0.17180358128977188,0.1892053156518499,-0.16385029761450381,0.24128569330024652,-0.11141886601903227,0.2753306818423455,0.05150185471739216,0.2886698327178762,0.011164226707469138,-0.23733539220037636,-0.00590765583088123,0.16883316720391747,-0.04818435665499301,0.14764967926292763,-0.035245464593307074,-0.08751334431335064,0.07271434972003998,0.04057614019695077,-0.04184891403941582,0.025869354075748557,0.01316814117827789,-0.008432822638256197,-0.0005930525892175742,0.004403295370982441,0.0005647935484293792,-0.0013636526065621823,0.0003348412734644965,0.00020419676705987766,-7.686077850260764e-5,2.108810832312201e-5,8.554835143059769e-6,5.676733419876512e-6,-8.87152045020434e-7,3.6343307409369974e-7
-0.14513083381665598,0.09931571436582019,0.3350401999358625,-0.1377217450968422,0.0053332725616638274,-0.267719764478894,-0.1301691340834294,0.1191322042886859,-0.18554680900559092,-0.11133252922427327,-0.023508724557094803,0.08185348862094256,0.017346713624296774,-0.10869208422598309,-0.03540082722164951,-0.15746190803720145,-0.21373155616387546,-0.0795279161577277,0.2449722326991814,0.040978006950645914,-0.2941351686662359,-0.11288887335630311,0.2719067624713244,0.18712518085911004,0.2506250277714138,0.19274923567099334,-0.21656793127859092,-0.14739830292207104,0.16267387700096636,-0.16998862119509367,0.10893814736806992,-0.17383975955729433,-0.0479606576752891,-0.16091176645119515,-0.01859505319778744,0.11516866660795065,0.012127376174049777,-0.0780303780307404,0.015711529098713803,-0.06128045309443292,0.017316345809738287,0.032138455452625676,-0.02995321317201735,-0.013772877426466601,0.015915644454037203,-0.00900511364736764,-0.005103745202468979,0.0030939299702568146,0.00043620456741294555,-0.0016005664332466862,-0.00023692821155935073,0.00048324262014150937,-0.00010913552799220877,-6.704763329952457e-5,2.8115918174198562e-5,-5.6381474371619555e-6,-2.898734599188213e-6,-2.1633916297836286e-6,2.9338450316385156e-7,-1.3887535591644573e-7
-0.1380507187095203,0.08452690232601576,0.33094472716526646,-0.11216700544336407,0.012465346669228885,-0.3480308664007874,-0.12032041307426342,0.1921770582554899,-0.26984389162368255,-0.2793820772663738,-0.25459385353302627,0.0927884677945059,0.3452264385422639,0.2070535513054728,0.20676862333469567,0.20870971635430832,0.2574439668834459,0.007830112312887,-0.181402970052182,-0.06675177137618903,0.18159016714198173,0.08247972382642865,-0.12139175782317141,-0.10643241737886845,-0.11051171612911861,-0.06460792075868364,0.0821947252101567,0.040055717931334806,-0.05546622055128464,0.04700540229589462,-0.03818122351742127,0.045564592868504755,0.016338749955023407,0.04010215753022172,0.007267611913122793,-0.026332667406721178,-0.0049708729542048,0.01745123513022427,-0.0022168188749772666,0.01263977401394141,-0.0042219965934162385,-0.005933728221791036,0.006293605925903251,0.002363128069485354,-0.003132618092329842,0.001618551423791307,0.0010383824175721756,-0.0006016446899466121,-0.00012701129914935438,0.0003092539246801057,5.4831721383263865e-5,-9.176324019466442e-5,1.7995590924468896e-5,1.072588766748428e-5,-5.2927381546524765e-6,7.479964756408782e-7,5.092026258424198e-7,4.0747109245065083e-7,-5.7213313586768066e-8,2.866185441365547e-8
